a,b,c,d,e
0.344068688,0.85583,1,0.79141,8396
0.630236528,0.14639,1,0.93408,96241
0.197488056,0.02595,1,0.41287,15238
0.826013125,0.98019,0,0.09473,50729
0.835423745,0.10236,1,0.10951,21652
0.362533461,0.83726,1,0.8227,1144
0.279930851,0.8076,1,,89892
0.986114809,0.9273,0,0.51933,87724
0.23866088,0.65493,0,0.20392,65298
0.622499633,0.41307,1,0.63811,86973
0.192417849,0.079691302,1,,99675
0.795128444,0.626229373,1,0.469692483,30156
0.370717354,0.638954335,0,0.946533076,8595
0.009424809,0.696961054,1,0.160189015,60003
0.87364443,0.859979502,1,0.477661624,42045
0.756333656,0.64461335,1,0.414683142,77662
0.861317741,0.072129532,1,0.108112084,76686
0.475389418,0.136956513,0,0.944916302,53518
0.816526676,0.512642889,0,0.780181359,45262
0.866186767,0.440385404,0,0.293269298,94253
0.800114955,0.317634224,0,0.173219844,23817
0.570316094,0.626670083,0,0.877010434,69090
0.98640781,0.565667668,1,0.658007013,25071
0.64939803,0.554976517,0,0.076698637,6197
0.520493577,0.518367365,1,0.217668596,64959
0.041707389,0.271285497,0,0.95449674,22380
0.888182815,0.788613682,1,0.738978969,99589
0.195711696,0.189370925,0,0.521173621,75022
0.64016599,0.271476067,0,0.729453357,54427
0.313855984,0.611576408,1,0.436198391,14158
0.341807611,0.763145127,0,0.573040283,76248
0.648132861,0.174504124,0,0.80911118,48507
0.476034848,0.599457691,1,0.704512705,26666
0.300910279,0.473074133,0,0.898770265,6639
0.030878421,0.185566833,1,0.182854816,21340
0.278264992,0.308876669,1,0.661019225,43938
0.688690919,0.591237855,0,0.278729916,88301
0.732185356,0.416949072,0,0.955746964,38197
0.489685096,0.679703695,1,0.053915284,41069
0.830701888,0.149294701,0,0.483243746,74664
0.638019796,0.940476008,1,0.457634454,35856
0.987059959,0.101248932,0,0.1154114,48780
0.795756149,0.521116199,0,0.04575793,35204
0.66430077,0.635756186,0,0.261803621,29111
0.276272494,0.216096146,0,0.479927488,60523
0.102559178,0.717637648,0,0.104433628,85024
0.318576828,0.030194075,0,0.774524801,43654
0.932014728,0.509182913,0,0.01521838,85848
0.730364325,0.975547279,0,0.193859198,53361
0.49267949,0.240783301,0,0.905012557,37573
0.617647601,0.585459943,1,0.726916373,57145
0.60426007,0.681266842,1,0.010205131,40189
0.560674178,0.704741582,1,0.801332109,82362
0.008504937,0.452178987,0,0.636927438,52660
0.236164237,0.475901355,0,0.892152331,4721
0.110204554,0.149696893,0,0.331529879,44704
0.295173279,0.919421936,0,0.171426815,12713
0.989320777,0.867864957,0,0.871534674,77001
0.286411185,0.499622477,0,0.172753086,15523
0.592160298,0.151914408,0,0.576721272,62882
0.700305727,0.447389151,0,0.615133033,9249
0.07110167,0.364892699,0,0.151486978,63123
0.36214622,0.609426611,0,0.118408204,85795
0.422334937,0.409633858,0,0.153415134,80440
0.588836372,0.676269215,1,0.725738123,66408
0.848354181,0.555955477,1,0.359825504,74850
0.170152624,0.786170459,1,0.362383233,27332
0.301139709,0.226307539,0,0.370353845,30203
0.756574732,0.39815684,0,0.116764117,17693
0.977588353,0.604211601,0,0.145493538,2547
0.256506995,0.291613369,1,0.809153908,71897
0.021559169,0.285704125,1,0.378868012,96628
0.676821157,0.776385968,1,0.309138903,38165
0.559653966,0.315201133,1,0.068301645,46146
0.403055204,0.425779348,1,0.107232244,1861
0.405978314,0.210749778,0,0.923147466,57286
0.691022805,0.695239097,1,0.176067603,78233
